plotNumber;cadastral;street;ownerName;phone;email;membershipStatus;confirmed
1;74:00:0000000:1201;Центральная;Анна Смирнова;+7 900 111-11-11;anna@example.com;member;true
2;74:00:0000000:1202;Лесная;Анна Смирнова;+7 900 111-11-11;anna@example.com;member;true
3;74:00:0000000:1203;Березовая;Иван Петров;+7 900 222-22-22;ivan@example.com;member;true
4;74:00:0000000:1204;Центральная;Иван Петров;+7 900 222-22-22;ivan@example.com;member;true
5;74:00:0000000:1205;Лесная;;;;not_member;false
6;74:00:0000000:1206;Березовая;;;;not_member;false
7;74:00:0000000:1207;Центральная;;;;not_member;false
8;74:00:0000000:1208;Лесная;;;;not_member;false
9;74:00:0000000:1209;Березовая;;;;not_member;false
10;74:00:0000000:1210;Центральная;;;;not_member;false
11;74:00:0000000:1211;Лесная;;;;unknown;false
12;74:00:0000000:1212;Березовая;;;;unknown;false
13;74:00:0000000:1213;Центральная;;;;unknown;false
14;74:00:0000000:1214;Лесная;;;;unknown;false
15;74:00:0000000:1215;Березовая;;;;unknown;false
16;74:00:0000000:1216;Центральная;;;;unknown;false
17;74:00:0000000:1217;Лесная;;;;unknown;false
18;74:00:0000000:1218;Березовая;;;;unknown;false
19;74:00:0000000:1219;Центральная;;;;unknown;false
20;74:00:0000000:1220;Лесная;;;;unknown;false
21;74:00:0000000:1221;Березовая;;;;unknown;false
22;74:00:0000000:1222;Центральная;;;;unknown;false
23;74:00:0000000:1223;Лесная;;;;unknown;false
24;74:00:0000000:1224;Березовая;;;;unknown;false
25;74:00:0000000:1225;Центральная;;;;unknown;false
26;74:00:0000000:1226;Лесная;;;;unknown;false
27;74:00:0000000:1227;Березовая;;;;unknown;false
28;74:00:0000000:1228;Центральная;;;;unknown;false
29;74:00:0000000:1229;Лесная;;;;unknown;false
30;74:00:0000000:1230;Березовая;;;;unknown;false
