Дата;Сумма;Назначение;Улица;Участок;Номер операции
01.12.2025 09:07:00;1250;Членские взносы ул Лесная уч 2;Лесная;2;BULK-0001
01.12.2025 09:14:00;1500;Членские взносы ул Березовая уч 3;Березовая;3;BULK-0002
01.12.2025 09:21:00;1750;Членские взносы ул Центральная уч 4;Центральная;4;BULK-0003
01.12.2025 09:28:00;2000;Членские взносы ул Лесная уч 5;Лесная;5;BULK-0004
01.12.2025 09:35:00;2250;Членские взносы ул Березовая уч 6;Березовая;6;BULK-0005
01.12.2025 09:42:00;2500;Членские взносы ул Центральная уч 7;Центральная;7;BULK-0006
01.12.2025 09:49:00;1000;Членские взносы ул Лесная уч 8;Лесная;8;BULK-0007
01.12.2025 09:56:00;1250;Членские взносы ул Березовая уч 9;Березовая;9;BULK-0008
01.12.2025 10:03:00;1500;Членские взносы ул Центральная уч 10;Центральная;10;BULK-0009
01.12.2025 10:10:00;1750;Членские взносы ул Лесная уч 11;Лесная;11;BULK-0010
01.12.2025 10:17:00;2000;Членские взносы ул Березовая уч 12;Березовая;12;BULK-0011
01.12.2025 10:24:00;2250;Членские взносы ул Центральная уч 13;Центральная;13;BULK-0012
01.12.2025 10:31:00;2500;Членские взносы ул Лесная уч 14;Лесная;14;BULK-0013
01.12.2025 10:38:00;1000;Членские взносы ул Березовая уч 15;Березовая;15;BULK-0014
01.12.2025 10:45:00;1250;Членские взносы ул Центральная уч 16;Центральная;16;BULK-0015
01.12.2025 10:52:00;1500;Членские взносы ул Лесная уч 17;Лесная;17;BULK-0016
01.12.2025 10:59:00;1750;Членские взносы ул Березовая уч 18;Березовая;18;BULK-0017
01.12.2025 11:06:00;2000;Членские взносы ул Центральная уч 19;Центральная;19;BULK-0018
01.12.2025 11:13:00;2250;Членские взносы ул Лесная уч 20;Лесная;20;BULK-0019
01.12.2025 11:20:00;2500;Членские взносы ул Березовая уч 21;Березовая;21;BULK-0020
01.12.2025 11:27:00;1000;Членские взносы ул Центральная уч 22;Центральная;22;BULK-0021
01.12.2025 11:34:00;1250;Членские взносы ул Лесная уч 23;Лесная;23;BULK-0022
01.12.2025 11:41:00;1500;Членские взносы ул Березовая уч 24;Березовая;24;BULK-0023
01.12.2025 11:48:00;1750;Членские взносы ул Центральная уч 25;Центральная;25;BULK-0024
01.12.2025 11:55:00;2000;Членские взносы ул Лесная уч 26;Лесная;26;BULK-0025
01.12.2025 12:02:00;2250;Членские взносы ул Березовая уч 27;Березовая;27;BULK-0026
01.12.2025 12:09:00;2500;Членские взносы ул Центральная уч 28;Центральная;28;BULK-0027
01.12.2025 12:16:00;1000;Членские взносы ул Лесная уч 29;Лесная;29;BULK-0028
01.12.2025 12:23:00;1250;Членские взносы ул Березовая уч 30;Березовая;30;BULK-0029
01.12.2025 12:30:00;1500;Членские взносы ул Центральная уч 1;Центральная;1;BULK-0030
01.12.2025 12:37:00;1750;Членские взносы ул Лесная уч 2;Лесная;2;BULK-0031
01.12.2025 12:44:00;2000;Членские взносы ул Березовая уч 3;Березовая;3;BULK-0032
01.12.2025 12:51:00;2250;Членские взносы ул Центральная уч 4;Центральная;4;BULK-0033
01.12.2025 12:58:00;2500;Членские взносы ул Лесная уч 5;Лесная;5;BULK-0034
01.12.2025 13:05:00;1000;Членские взносы ул Березовая уч 6;Березовая;6;BULK-0035
01.12.2025 13:12:00;1250;Членские взносы ул Центральная уч 7;Центральная;7;BULK-0036
01.12.2025 13:19:00;1500;Членские взносы ул Лесная уч 8;Лесная;8;BULK-0037
01.12.2025 13:26:00;1750;Членские взносы ул Березовая уч 9;Березовая;9;BULK-0038
01.12.2025 13:33:00;2000;Членские взносы ул Центральная уч 10;Центральная;10;BULK-0039
01.12.2025 13:40:00;2250;Членские взносы ул Лесная уч 11;Лесная;11;BULK-0040
01.12.2025 13:47:00;2500;Членские взносы ул Березовая уч 12;Березовая;12;BULK-0041
01.12.2025 13:54:00;1000;Членские взносы ул Центральная уч 13;Центральная;13;BULK-0042
01.12.2025 14:01:00;1250;Членские взносы ул Лесная уч 14;Лесная;14;BULK-0043
01.12.2025 14:08:00;1500;Членские взносы ул Березовая уч 15;Березовая;15;BULK-0044
01.12.2025 14:15:00;1750;Членские взносы ул Центральная уч 16;Центральная;16;BULK-0045
01.12.2025 14:22:00;2000;Членские взносы ул Лесная уч 17;Лесная;17;BULK-0046
01.12.2025 14:29:00;2250;Членские взносы ул Березовая уч 18;Березовая;18;BULK-0047
01.12.2025 14:36:00;2500;Членские взносы ул Центральная уч 19;Центральная;19;BULK-0048
01.12.2025 14:43:00;1000;Членские взносы ул Лесная уч 20;Лесная;20;BULK-0049
01.12.2025 14:50:00;1250;Членские взносы ул Березовая уч 21;Березовая;21;BULK-0050
01.12.2025 14:57:00;1500;Членские взносы ул Центральная уч 22;Центральная;22;BULK-0051
01.12.2025 15:04:00;1750;Членские взносы ул Лесная уч 23;Лесная;23;BULK-0052
01.12.2025 15:11:00;2000;Членские взносы ул Березовая уч 24;Березовая;24;BULK-0053
01.12.2025 15:18:00;2250;Членские взносы ул Центральная уч 25;Центральная;25;BULK-0054
01.12.2025 15:25:00;2500;Членские взносы ул Лесная уч 26;Лесная;26;BULK-0055
01.12.2025 15:32:00;1000;Членские взносы ул Березовая уч 27;Березовая;27;BULK-0056
01.12.2025 15:39:00;1250;Членские взносы ул Центральная уч 28;Центральная;28;BULK-0057
01.12.2025 15:46:00;1500;Членские взносы ул Лесная уч 29;Лесная;29;BULK-0058
01.12.2025 15:53:00;1750;Членские взносы ул Березовая уч 30;Березовая;30;BULK-0059
01.12.2025 16:00:00;2000;Членские взносы ул Центральная уч 1;Центральная;1;BULK-0060
01.12.2025 16:07:00;2250;Членские взносы ул Лесная уч 2;Лесная;2;BULK-0061
01.12.2025 16:14:00;2500;Членские взносы ул Березовая уч 3;Березовая;3;BULK-0062
01.12.2025 16:21:00;1000;Членские взносы ул Центральная уч 4;Центральная;4;BULK-0063
01.12.2025 16:28:00;1250;Членские взносы ул Лесная уч 5;Лесная;5;BULK-0064
01.12.2025 16:35:00;1500;Членские взносы ул Березовая уч 6;Березовая;6;BULK-0065
01.12.2025 16:42:00;1750;Членские взносы ул Центральная уч 7;Центральная;7;BULK-0066
01.12.2025 16:49:00;2000;Членские взносы ул Лесная уч 8;Лесная;8;BULK-0067
01.12.2025 16:56:00;2250;Членские взносы ул Березовая уч 9;Березовая;9;BULK-0068
01.12.2025 17:03:00;2500;Членские взносы ул Центральная уч 10;Центральная;10;BULK-0069
01.12.2025 17:10:00;1000;Членские взносы ул Лесная уч 11;Лесная;11;BULK-0070
01.12.2025 17:17:00;1250;Членские взносы ул Березовая уч 12;Березовая;12;BULK-0071
01.12.2025 17:24:00;1500;Членские взносы ул Центральная уч 13;Центральная;13;BULK-0072
01.12.2025 17:31:00;1750;Членские взносы ул Лесная уч 14;Лесная;14;BULK-0073
01.12.2025 17:38:00;2000;Членские взносы ул Березовая уч 15;Березовая;15;BULK-0074
01.12.2025 17:45:00;2250;Членские взносы ул Центральная уч 16;Центральная;16;BULK-0075
01.12.2025 17:52:00;2500;Членские взносы ул Лесная уч 17;Лесная;17;BULK-0076
01.12.2025 17:59:00;1000;Членские взносы ул Березовая уч 18;Березовая;18;BULK-0077
01.12.2025 18:06:00;1250;Членские взносы ул Центральная уч 19;Центральная;19;BULK-0078
01.12.2025 18:13:00;1500;Членские взносы ул Лесная уч 20;Лесная;20;BULK-0079
01.12.2025 18:20:00;1750;Членские взносы ул Березовая уч 21;Березовая;21;BULK-0080
01.12.2025 18:27:00;2000;Членские взносы ул Центральная уч 22;Центральная;22;BULK-0081
01.12.2025 18:34:00;2250;Членские взносы ул Лесная уч 23;Лесная;23;BULK-0082
01.12.2025 18:41:00;2500;Членские взносы ул Березовая уч 24;Березовая;24;BULK-0083
01.12.2025 18:48:00;1000;Членские взносы ул Центральная уч 25;Центральная;25;BULK-0084
01.12.2025 18:55:00;1250;Членские взносы ул Лесная уч 26;Лесная;26;BULK-0085
01.12.2025 19:02:00;1500;Членские взносы ул Березовая уч 27;Березовая;27;BULK-0086
01.12.2025 19:09:00;1750;Членские взносы ул Центральная уч 28;Центральная;28;BULK-0087
01.12.2025 19:16:00;2000;Членские взносы ул Лесная уч 29;Лесная;29;BULK-0088
01.12.2025 19:23:00;2250;Членские взносы ул Березовая уч 30;Березовая;30;BULK-0089
01.12.2025 19:30:00;2500;Членские взносы ул Центральная уч 1;Центральная;1;BULK-0090
01.12.2025 19:37:00;1000;Членские взносы ул Лесная уч 2;Лесная;2;BULK-0091
01.12.2025 19:44:00;1250;Членские взносы ул Березовая уч 3;Березовая;3;BULK-0092
01.12.2025 19:51:00;1500;Членские взносы ул Центральная уч 4;Центральная;4;BULK-0093
01.12.2025 19:58:00;1750;Членские взносы ул Лесная уч 5;Лесная;5;BULK-0094
01.12.2025 20:05:00;2000;Членские взносы ул Березовая уч 6;Березовая;6;BULK-0095
01.12.2025 20:12:00;2250;Членские взносы ул Центральная уч 7;Центральная;7;BULK-0096
01.12.2025 20:19:00;2500;Членские взносы ул Лесная уч 8;Лесная;8;BULK-0097
01.12.2025 20:26:00;1000;Членские взносы ул Березовая уч 9;Березовая;9;BULK-0098
01.12.2025 20:33:00;1250;Членские взносы ул Центральная уч 10;Центральная;10;BULK-0099
01.12.2025 20:40:00;1500;Членские взносы ул Лесная уч 11;Лесная;11;BULK-0100
